Id,SalePrice_Pred_LR,SalePrice_Pred_KNN
1663,315750.06726912095,323000.0
1664,410084.3876374224,399910.6
1665,280492.55527606176,272218.0
1666,286502.7141698742,337538.4
1667,319975.65808576223,305256.0
1668,303745.7256664442,303900.0
1669,291722.70122723846,269600.0
1670,301558.1121927999,288700.0
1671,252454.0617552688,269684.4
1672,361399.56584462273,335338.4
1673,285428.6769865008,279822.6
1674,248256.66691733524,252498.0
1675,184522.85737448893,212320.0
1676,196938.85629999038,230870.0
1677,216557.77328483484,221570.0
1678,380406.5326527719,382938.4
1679,308734.3244519979,336238.4
1680,280299.9882417609,245100.0
1681,236479.63293499232,194898.0
1682,279419.73502816353,293484.4
1683,191970.47481393273,177440.0
1684,202455.00202718657,175880.0
1685,180163.9566321696,175386.4
1686,177706.90354177094,177440.0
1687,182198.18734831162,175280.0
1688,206395.85293432,180080.0
1689,210014.232930339,179880.0
1690,218056.02756285324,189300.0
1691,206671.55494498735,189600.0
1692,260565.35646526952,262780.0
1693,182692.04966947823,171866.4
1694,195207.493033514,189300.0
1695,183987.22994419857,169286.4
1696,284506.6712723323,285800.0
1697,187570.68391251095,168066.4
1698,324158.9961701074,309656.0
1699,297144.96224763367,227950.0
1700,247363.48398893885,231100.0
1701,273471.56369168445,238700.0
1702,252011.02033391938,247917.6
1703,250715.40470572482,235418.0
1704,275588.4657660394,269000.0
1705,236325.27256073328,212780.0
1706,361690.9172307307,329800.0
1707,198469.29519242843,206467.0
1708,206567.18718624613,215350.0
1709,268325.6892509076,289716.6
1710,229010.59382030592,235543.8
1711,268737.0465348367,261200.0
1712,246074.65890531123,230352.0
1713,265195.1597156299,302638.4
1714,225776.42977525224,224315.6
1715,210386.20183103735,194500.0
1716,179322.6047569259,208586.0
1717,191624.19777876456,159700.0
1718,128324.50088910402,116200.0
1719,213683.2077785516,190800.0
1720,242470.9205800217,204650.0
1721,181512.15253966232,191016.0
1722,114848.55283084596,116200.0
1723,163310.86899289835,177311.2
1724,220302.35972120476,222309.2
1725,248888.03020317326,203180.0
1726,186498.4892371127,205700.0
1727,153962.23624708477,188098.0
1728,197185.17589259055,185700.0
1729,176513.50237201317,172500.0
1730,175315.82617780354,142790.6
1731,118625.26564570534,136360.0
1732,117107.62166281724,148930.0
1733,112184.7240594164,118380.0
1734,114468.53219242208,124660.0
1735,130316.79271993795,137400.0
1736,98661.97399647762,122880.0
1737,304639.04972484434,250523.4
1738,233825.79641513887,175400.0
1739,270137.0003776909,259342.6
1740,189576.80456791117,201650.0
1741,184994.1280311647,197940.0
1742,163046.1627621506,168580.0
1743,173780.9816041247,177280.0
1744,288185.16813509655,263223.4
1745,220892.69331752544,165980.0
1746,220854.77697699,198400.0
1747,244128.60898929485,221580.0
1748,226458.04917421174,213800.0
1749,154293.5869427225,170280.0
1750,149804.6816410236,136270.0
1751,250096.23681383472,198060.0
1752,109063.7191825432,139280.0
1753,153943.75093942456,146700.0
1754,224886.88684847404,179600.0
1755,154997.53659134792,160560.0
1756,132836.9211344746,217423.4
1757,97807.03159733681,118880.0
1758,144400.9575826728,153880.0
1759,162888.61161285985,173280.0
1760,168106.82754184367,157100.0
1761,164695.34946780506,157080.0
1762,168937.63863427463,173680.0
1763,166205.33534364114,166280.0
1764,112907.42860544843,108780.0
1765,199675.88096809993,179640.0
1766,205619.36697072064,196800.0
1767,245983.50843083352,218400.0
1768,138619.0751226635,137260.0
1769,179964.3602479812,144780.0
1770,161277.8174796835,144140.0
1771,112670.50794705754,144780.0
1772,126148.64210203753,138660.0
1773,107249.33880824431,143300.0
1774,134925.18370158988,133501.0
1775,153548.5648921975,135160.0
1776,132424.11814612726,131100.0
1777,97147.6915655902,118160.0
1778,142427.58197951334,128300.0
1779,123029.12054030865,102640.0
1780,192266.3394830152,172200.0
1781,116868.7175716674,118580.0
1782,50498.39703644307,113490.0
1783,135375.97451882515,149100.0
1784,87574.13005434476,112300.0
1785,104294.77810158153,126760.0
1786,136178.6341550648,110000.0
1787,165122.02396895183,136700.0
1788,12342.012145905464,76380.0
1789,95827.03912440338,116930.0
1790,37883.450147681695,104800.0
1791,195749.55055218536,149890.6
1792,162454.73377192518,149800.0
1793,144947.71044866552,137000.0
1794,175117.88398685874,131200.0
1795,124481.41491109217,125260.0
1796,136049.51526990312,108480.0
1797,139260.8392782995,140300.0
1798,105405.20867773733,113680.0
1799,99108.93079066981,118160.0
1800,110138.78284366838,125100.0
1801,101399.73434160657,131690.0
1802,152946.23459919443,134100.0
1803,157725.951480837,163900.0
1804,130673.02033157166,138750.0
1805,148982.7325749984,124980.0
1806,139004.63783197888,130080.0
1807,177932.95428301478,123800.0
1808,121401.75827002851,128480.0
1809,110324.80144159484,119600.0
1810,145521.20927213985,155200.0
1811,52604.89749692858,114100.0
1812,90522.72698224992,107900.0
1813,114822.94003884547,143900.0
1814,74740.3082745265,114380.0
1815,14425.111737273633,77200.0
1816,89949.65691791213,117910.0
1817,100710.06794605716,125400.0
1818,153695.78504760214,168390.0
1819,133787.41005340547,134900.0
1820,43259.12898357805,67400.0
1821,119777.98208752353,112900.0
1822,160358.91637101106,148400.0
1823,13780.189220630098,74900.0
1824,139169.70409660466,126890.0
1825,139315.13819463417,141990.0
1826,84250.6516079687,115400.0
1827,103882.97265382958,122080.0
1828,137030.25403368098,154900.0
1829,155657.38910325975,136720.0
1830,162185.7031753207,144700.0
1831,174853.0843339372,146890.0
1832,24934.705099117535,116000.0
1833,163781.84035866125,137780.0
1834,132626.52308503652,131986.8
1835,110046.6452253439,132157.4
1836,122533.97009971872,118680.0
1837,68844.39137052036,103200.0
1838,121597.34669930131,132080.0
1839,80537.11869627776,133700.0
1840,151191.16084231253,168040.0
1841,139348.90498158062,142600.0
1842,88102.00491405744,110000.0
1843,118218.1421213485,140480.0
1844,141586.92084850953,148780.0
1845,139645.33782582195,153000.0
1846,146342.55452019625,142780.0
1847,151437.20426769758,140700.0
1848,-14822.835075978248,64100.0
1849,134653.84898995174,93960.0
1850,121383.07592333353,97880.0
1851,146957.63846084906,171500.0
1852,125110.64709044195,115080.0
1853,119737.43230701468,140200.0
1854,182270.27461206165,164540.0
1855,139658.06505211184,143100.0
1856,237457.29368908392,216960.0
1857,141874.8520115681,157980.0
1858,141501.9588751228,138890.6
1859,124885.48010920295,109172.8
1860,153256.27786644685,180747.4
1861,123773.99226736395,109172.8
1862,289325.43969758385,320174.0
1863,287957.36634463584,320174.0
1864,287967.66652998654,320174.0
1865,311926.7289784813,335572.2
1866,302648.238920233,298884.4
1867,238808.32490704098,235318.0
1868,280085.3688206421,302538.4
1869,226773.18646851936,193520.0
1870,243508.5138004164,229675.6
1871,244571.16834067152,238716.6
1872,177191.6750233373,175386.4
1873,241371.89943759155,241158.0
1874,143004.06843355586,137700.0
1875,211812.6372609277,186711.2
1876,209202.36778494454,198200.0
1877,224236.32863381214,208931.2
1878,213239.601870407,233052.0
1879,121726.54961225443,126560.0
1880,144592.41070368403,136590.0
1881,242299.46003940766,278175.6
1882,250329.7341638112,215822.6
1883,195756.40335604103,180080.0
1884,207036.91417226382,190920.0
1885,248119.6622709129,210711.2
1886,273072.9570922501,254191.2
1887,231297.66663437305,205331.2
1888,284023.8547438611,287580.0
1889,167093.2511396832,170766.4
1890,99488.80200640568,139900.0
1891,144701.847854384,143760.0
1892,73485.74532679853,114980.0
1893,121921.61720250636,129040.0
1894,97158.38848656298,135101.0
1895,136970.26810629715,128980.0
1896,118788.94374867452,122400.0
1897,108938.03973969935,151900.0
1898,123083.86323462134,137600.0
1899,149582.9983912514,118900.0
1900,155774.75180567996,153200.0
1901,148958.49591020375,145900.0
1902,146669.88871917597,142460.0
1903,211034.2104525874,134390.6
1904,131214.4657087974,139000.0
1905,191409.25720227344,195700.0
1906,138953.79081114286,137690.0
1907,197145.44644715384,190900.0
1908,131495.92152650372,118460.0
1909,153048.48175511605,122260.0
1910,135426.35404089926,122700.0
1911,211704.32523908818,205200.0
1912,271790.98010607995,262280.0
1913,168954.32928671845,161600.0
1914,49911.704681851465,92080.0
1915,250905.70032526707,253280.0
1916,14384.38599484699,71400.0
1917,261330.3195995887,228980.0
1918,149192.34183383783,139860.0
1919,190579.72722315427,161100.0
1920,179563.78241824388,199200.0
1921,324934.0567891084,322238.4
1922,282745.3543843225,281083.0
1923,239587.39460312086,232700.0
1924,203492.76065682928,210160.0
1925,226533.00156175555,192400.0
1926,329749.71422971645,328200.0
1927,122832.34514712125,130360.0
1928,165564.61002752665,179066.4
1929,101866.16221488686,134000.0
1930,134759.01537542418,135380.0
1931,140808.52764273374,139360.0
1932,137575.14182200225,171500.0
1933,152184.3264738204,154240.0
1934,189046.96988335525,186386.4
1935,180295.01611139422,173660.0
1936,188694.7044315711,188200.0
1937,184836.22928388527,197500.0
1938,175960.16100344897,185771.0
1939,221858.9961824126,230080.0
1940,195921.15344049362,180937.0
1941,180465.2879355019,175186.4
1942,189753.1177635382,196600.0
1943,208923.9358852422,196420.0
1944,275004.63308233785,251264.6
1945,328768.2331842498,306784.4
1946,146908.0453735973,149940.0
1947,269185.6689324967,234970.0
1948,174297.17990457086,171560.0
1949,250265.2705018684,217000.0
1950,207126.85438764482,202131.2
1951,273645.304798836,287200.0
1952,228778.3885411052,187740.0
1953,178967.03397294309,204500.0
1954,202746.18305971718,176780.0
1955,132321.5213881554,145300.0
1956,285742.1352097313,276960.0
1957,175104.73500081798,174841.2
1958,290135.52908870234,288860.0
1959,127889.76852021317,138100.0
1960,84238.15754193591,118390.0
1961,117030.20690556854,127900.0
1962,102843.19152949359,112100.0
1963,115626.78201616241,94000.0
1964,96554.79869585807,111280.0
1965,130980.52120683137,132300.0
1966,149486.6672570289,168590.0
1967,268384.4373857896,262584.4
1968,326945.46640315995,348210.6
1969,321604.1962126578,303322.8
1970,341277.2122154709,333656.0
1971,381017.25136875955,349374.0
1972,327278.4372215784,356252.2
1973,264777.1101596579,257822.6
1974,294239.88066500414,302000.0
1975,399701.64744116005,430338.4
1976,276587.07604963554,296000.0
1977,313870.08055107744,319456.0
1978,294804.51804124436,286976.2
1979,285712.67149223015,243000.0
1980,187902.414397572,188988.0
1981,291007.9392822704,288800.0
1982,225016.65320669388,219770.0
1983,207089.22171902808,186248.0
1984,181529.41629386815,175380.0
1985,237022.4804494916,210970.0
1986,239750.97811886994,219410.0
1987,197221.24416853953,179441.2
1988,184348.1603747147,171686.4
1989,210037.84868253765,185380.0
1990,223877.3085427769,210842.6
1991,217148.54120123704,214570.0
1992,227848.97609646086,195600.0
1993,187980.75629881612,172066.4
1994,239887.1408363039,203600.0
1995,201952.42722739757,170966.4
1996,247183.77580929647,201580.0
1997,273384.4309582278,265142.6
1998,295030.09822365764,327200.0
1999,279620.078055958,215436.0
2000,296482.3090458607,273142.6
2001,260143.38742740356,223780.0
2002,250116.58960776904,225040.0
2003,257333.44617504312,242718.0
2004,273969.31890148204,267600.0
2005,223219.97292810888,210984.0
2006,217005.88311620333,193695.8
2007,252231.75740999097,242918.0
2008,217998.30585616632,200531.2
2009,197335.42744745343,189300.0
2010,204526.815228382,180080.0
2011,150283.88534112007,109900.0
2012,179395.46876743,183078.4
2013,174251.5189037589,181486.4
2014,186119.74336827133,179000.0
2015,209417.46458218535,194700.0
2016,195528.09700195614,195200.0
2017,200526.62883970718,172260.0
2018,114117.57548341187,133260.0
2019,133194.06044436188,130900.0
2020,84888.67475827927,124300.0
2021,94286.40023814699,119280.0
2022,186503.14084769014,175860.0
2023,130795.17403297125,149200.0
2024,270811.0119566546,278916.0
2025,322156.3450035922,310556.0
2026,177271.98444350623,184150.0
2027,153019.87672319126,160957.0
2028,170117.3329373535,153510.4
2029,165629.46573348076,177800.0
2030,258495.77935047745,234970.0
2031,245832.22364316523,233880.0
2032,238811.14771560032,216880.0
2033,252051.27244414855,251850.0
2034,170173.92159718147,168700.0
2035,223786.43931283022,199500.0
2036,213138.0433079233,185680.0
2037,216255.42501889923,185680.0
2038,301344.9953037393,240200.0
2039,221264.36804125583,164160.0
2040,328871.0302753798,296842.6
2041,268914.7401832699,208440.0
2042,213834.09655309573,190580.0
2043,170604.17057959439,181680.0
2044,192565.68609149067,179360.0
2045,219877.30225392897,214460.0
2046,132064.17089623108,129781.0
2047,133907.94584682313,162900.0
2048,138477.06209066143,135900.0
2049,127522.5787572315,136301.0
2050,183405.71836598625,176500.0
2051,119344.33142027794,111200.0
2052,131609.54858091823,135800.0
2053,141664.09396261733,134480.0
2054,68740.93691021335,94700.0
2055,152313.22092793236,142360.0
2056,150297.02827681575,135700.0
2057,102200.83293556904,113190.0
2058,204403.37383745506,198580.0
2059,136845.2623724897,138900.0
2060,195741.1774273225,169200.0
2061,197419.69271172295,168100.0
2062,119340.4379397317,123980.0
2063,105795.73150956041,108780.0
2064,120416.71880241865,132000.0
2065,117584.42906756004,119880.0
2066,180900.22241601427,161600.0
2067,113484.5698783143,133410.0
2068,133871.16683513616,131301.0
2069,74861.02964846927,95480.0
2070,90984.83733285405,119880.0
2071,68283.54381606962,115580.0
2072,148893.56868856246,146660.0
2073,126405.48474485468,152580.0
2074,178188.32460434685,203260.0
2075,148550.3561241848,140000.0
2076,120902.9576365934,121830.0
2077,128181.67035805836,147180.0
2078,105534.010595669,131400.0
2079,139422.31307607205,122000.0
2080,116221.18583200086,117910.0
2081,118626.40431907115,119100.0
2082,98882.82608415055,135101.0
2083,137505.2780348653,143600.0
2084,92386.96396228677,131800.0
2085,108150.66979433112,116890.0
2086,160269.34274125268,169491.2
2087,131746.4749927954,134080.0
2088,115396.52394345439,114300.0
2089,64058.45058763873,97380.0
2090,121207.42270019843,126700.0
2091,69641.55620014085,123450.0
2092,144579.0355295214,139790.0
2093,129360.93943061293,107480.0
2094,131984.91174052356,142080.0
2095,133928.3017666492,142500.0
2096,82873.36386770682,108980.0
2097,76694.0860529916,108180.0
2098,137872.46967355188,140200.0
2099,11184.35020390767,69700.0
2100,36882.08371851081,111780.0
2101,113161.1132085452,121500.0
2102,145950.87374790115,136070.0
2103,90821.68591606121,115300.0
2104,144347.47492340766,126900.0
2105,113908.58157350536,127800.0
2106,12139.212177827198,86000.0
2107,214733.03598164517,208295.4
2108,119649.12838162924,115180.0
2109,102746.58751998373,120590.0
2110,127152.9427873453,133260.0
2111,169780.35714770365,157690.0
2112,129168.74473806078,139390.0
2113,116740.90965759673,125200.0
2114,118043.00795575281,138790.0
2115,156008.79948315202,160790.0
2116,120232.76667631764,116550.0
2117,149337.8853977266,134670.0
2118,130754.35954450065,121580.0
2119,103853.95600007052,124280.0
2120,116741.89921964362,116760.0
2121,76452.14135481662,112280.0
2122,82183.57096310402,115200.0
2123,93086.30134868131,104280.0
2124,173450.98308974388,149100.0
2125,135336.94081112696,154300.0
2126,154859.63136597144,167496.0
2127,153088.3251879019,142800.0
2128,135293.60032232868,129500.0
2129,118087.69527322619,105860.0
2130,131085.52196322178,153677.4
2131,157059.91315662235,146500.0
2132,127893.05332636123,112600.0
2133,131645.60402300884,119200.0
2134,132226.01849254398,116300.0
2135,113322.85990822717,119880.0
2136,22332.18489560386,106750.0
2137,109575.05916612908,115210.0
2138,129065.3647533041,140200.0
2139,156338.66891169263,145790.0
2140,141249.49584642833,132200.0
2141,163222.37683704827,147700.0
2142,107227.27913912333,120480.0
2143,149301.31692485267,132885.0
2144,102455.58459126815,133300.0
2145,138418.8360073778,129400.0
2146,183880.45066062105,140740.0
2147,144253.1242027988,195100.0
2148,136874.03475405995,136100.0
2149,127105.82991295037,139360.0
2150,241978.4785060441,208580.0
2151,137279.10536040057,113700.0
2152,162661.8019814624,137700.0
2153,192524.80814527438,152700.0
2154,94309.05572506455,109000.0
2155,139672.0982455537,151890.8
2156,258443.6100719527,218600.0
2157,242789.28793039493,224440.0
2158,245390.14528198045,220945.0
2159,218180.6664494564,181766.4
2160,189285.50414475938,178186.4
2161,252122.94564414534,240116.6
2162,353676.3576211832,334280.0
2163,307025.72748301143,334072.2
2164,238256.11278020625,263083.0
2165,220215.00985601038,155885.0
2166,151277.95243523203,138400.0
2167,220964.82381832966,202440.0
2168,193836.44687227893,207400.0
2169,197799.8008513967,181486.4
2170,221106.91829777946,202880.0
2171,155686.9103111066,135260.0
2172,127797.97240883266,138700.0
2173,191250.13687007656,169500.0
2174,233697.4448785819,191100.0
2175,305886.31822867645,261200.0
2176,292155.79226501856,313384.4
2177,249516.74040825613,244367.6
2178,229739.29169233277,185380.0
2179,149325.82971208065,141960.0
2180,238313.17776514546,222000.0
2181,196830.3465351524,225385.0
2182,217036.53026415932,249579.2
2183,193854.10081142565,228240.8
2184,131340.00971980474,131760.0
2185,118236.28175577428,143780.0
2186,159226.18051369645,156080.0
2187,172375.04586527043,155360.0
2188,164451.1765598734,167586.4
2189,295815.3147721334,259100.0
2190,55803.17668988576,90480.0
2191,60252.607607672704,90480.0
2192,47824.87288792392,101600.0
2193,96086.08005591927,126900.0
2194,80110.58920386987,125900.0
2195,87668.0290426551,120060.0
2196,77413.86935161104,112090.0
2197,97807.41119148069,120600.0
2198,171129.10155257166,137330.0
2199,188959.53094279987,207860.0
2200,154564.9140177634,146200.0
2201,144784.34279873242,130480.0
2202,203930.61382285954,129800.0
2203,127562.94504085436,156200.0
2204,138539.64328882805,128970.0
2205,109382.15104913645,114500.0
2206,142983.62915087896,150280.0
2207,209991.50140736124,167000.0
2208,250071.0862684364,196200.0
2209,203730.61990712985,217060.0
2210,142484.84204251145,134810.0
2211,137110.6911423418,118900.0
2212,120909.50138655456,129480.0
2213,81827.31444207649,129100.0
2214,132124.00996277272,169680.0
2215,100858.90011071027,113880.0
2216,142772.42485669616,139700.0
2217,21942.102687683568,89200.0
2218,76576.30893152388,99280.0
2219,73621.33230718168,121000.0
2220,33546.27860491071,106500.0
2221,250297.95341410476,253280.0
2222,234588.69910198374,228780.0
2223,268484.7519688193,261584.4
2224,233018.5679795916,245300.0
2225,130615.50237035661,135700.0
2226,188090.22077238964,193840.0
2227,214496.3653189894,221570.0
2228,265158.0709785507,239715.6
2229,240727.23223154544,208400.0
2230,144607.76924045643,170166.4
2231,202322.76717004806,202000.0
2232,198169.75398139108,187475.8
2233,179689.6436533649,160940.0
2234,249581.54878684657,232891.2
2235,214577.62573013155,223531.2
2236,262674.4936650445,241364.4
2237,288532.8837670605,292622.8
2238,235205.9792851304,250844.4
2239,115546.75474106437,103710.0
2240,155989.06539001854,164740.0
2241,132243.79215597856,146600.0
2242,112890.26207470885,131950.0
2243,113800.83221741677,127800.0
2244,89570.02469241938,128100.0
2245,87294.59934099393,107460.0
2246,136178.35605524655,135080.0
2247,116261.5091723462,105100.0
2248,118419.42388072444,136700.0
2249,115142.74797626924,126000.0
2250,124064.10161031105,128400.0
2251,92834.24964911505,117180.0
2252,192151.4750409213,179706.4
2253,163710.4290502625,170266.4
2254,196564.62391311864,173766.4
2255,213653.00653460558,188000.0
2256,187798.81466458185,180880.0
2257,204870.01869570644,195780.0
2258,173935.23018802862,178421.0
2259,198432.10718250685,185380.0
2260,168422.9290554243,143040.0
2261,200154.8472433375,184170.0
2262,213483.136112922,208940.0
2263,312594.1322560819,339174.0
2264,370225.6318097842,324662.2
2265,156858.96375136694,161460.0
2266,258161.3652402184,249950.0
2267,318746.6361336302,360638.4
2268,349374.4902787949,314000.0
2269,172783.35722245864,192563.4
2270,197872.12686675516,174166.4
2271,233864.59205821637,234240.0
2272,231123.24536724653,188000.0
2273,165863.20663384008,174860.0
2274,199049.27186651764,193840.0
2275,174149.55679633192,171460.0
2276,194063.68237996765,161960.0
2277,200150.76931675203,216660.0
2278,157320.0971561495,154640.0
2279,104348.41533490688,130500.0
2280,88458.55449572833,122190.0
2281,165708.61295518675,190223.8
2282,177463.34152970693,210970.0
2283,108784.79285658174,97800.0
2284,99787.11348284472,101500.0
2285,146989.51675655047,121830.0
2286,117512.90280902773,128190.0
2287,297047.4113959419,313800.0
2288,250975.97285561587,228283.6
2289,305090.4002716192,313800.0
2290,342684.85228540126,345300.0
2291,294259.9209749353,279822.6
2292,357563.7089116656,372600.0
2293,356333.28592461825,372400.0
2294,331221.7672137009,291726.4
2295,382892.9111555162,345800.0
2296,249132.94518867292,257300.0
2297,289002.25321903365,294200.0
2298,273804.0825474899,270618.0
2299,309310.88400283625,304026.4
2300,296687.0420898859,279260.0
2301,270416.8915261451,260460.0
2302,249584.9576726162,236624.4
2303,253117.6709249753,239968.6
2304,239376.24004993006,233286.2
2305,186362.06886914588,179340.0
2306,188473.36903056147,172140.0
2307,194471.73017944524,212970.0
2308,220621.23534851972,188823.8
2309,261599.48790329666,255950.0
2310,204261.34237649216,197473.8
2311,212703.79190694145,195810.0
2312,186829.35306994696,178186.4
2313,177936.61710786924,170546.4
2314,192049.47244718735,178186.4
2315,182306.12613508425,174186.4
2316,208751.0613393492,177586.4
2317,191107.13710654865,199840.0
2318,172171.57001287377,179280.0
2319,192035.26099479923,174080.0
2320,190261.62175615717,188421.0
2321,256228.2481836544,238682.2
2322,201934.6679333467,198254.8
2323,194893.46107016114,169740.0
2324,200200.83907014338,185500.0
2325,208817.54612373735,205180.2
2326,182800.99389179843,171780.0
2327,212030.68209455043,185380.0
2328,227536.13016482763,191180.0
2329,202618.9803032664,185900.0
2330,196471.10125654397,198580.0
2331,305112.61318600306,291656.0
2332,342278.7866047836,316442.6
